526,262,2458,0
517,265,2459,1
545,255,2460,1
673,257,2463,1
653,251,2464,1
686,239,2468,0
646,266,2469,1
677,205,2471,1
613,285,2471,1
506,310,2472,1
681,241,2473,0
459,316,2474,1
558,265,2476,0
703,238,2480,0
502,241,2482,0
710,252,2482,1
537,279,2483,1
481,238,2484,0
636,251,2484,0
616,254,2485,0
504,256,2485,1
497,262,2486,0
701,209,2486,0
711,238,2487,0
566,277,2488,0
484,277,2488,1
559,306,2489,1
524,314,2490,1
485,312,2492,1
480,241,2493,1
451,312,2493,1
683,288,2493,1
700,285,2493,1
539,255,2493,1
529,281,2494,0
463,277,2494,0
671,283,2494,1
488,316,2495,1
516,242,2497,0
508,227,2499,1
704,262,2501,0
493,257,2501,1
518,240,2502,0
634,288,2505,1
503,314,2505,1
515,226,2506,1
491,240,2506,0
659,252,2507,0
491,294,2507,0
708,284,2508,1
696,254,2509,0
506,311,2513,1
534,313,2514,1
649,207,2515,0
488,261,2515,0
493,261,2515,0
500,241,2515,0
463,316,2516,1
1211,248,2516,1
510,240,2521,0
552,249,2521,0
505,254,2526,1
652,211,2527,1
661,265,2530,0
670,288,2531,1
658,217,2532,0
662,243,2532,0
486,297,2535,0
564,260,2537,0
689,288,2537,1
656,209,2539,0
684,288,2540,1
647,214,2540,0
447,314,2540,1
480,317,2541,1
499,261,2541,0
702,220,2543,0
682,234,2544,1
538,243,2545,0
554,301,2546,0
641,288,2551,1
547,242,2552,0
711,254,2553,0
559,246,2556,1
707,229,2557,0
522,226,2558,1
534,293,2559,0
474,273,2559,0
703,239,2559,0
714,281,2559,1
534,282,2560,0
717,222,2560,1
543,228,2562,1
550,269,2562,0
520,298,2566,0
530,283,2567,0
477,272,2567,0
546,256,2568,1
483,243,2568,1
517,312,2573,1
510,262,2573,0
513,226,2573,1
536,281,2574,0
530,313,2575,1
622,286,2577,1
472,316,2577,1
693,233,2577,1
536,240,2580,0
620,258,2580,0
521,283,2580,0
710,283,2582,1
680,236,2584,1
663,224,2585,1
669,216,2586,0
541,313,2586,1
696,286,2587,1
542,242,2590,0
699,286,2590,1
683,205,2590,1
446,308,2595,1
641,272,2596,0
528,309,2597,1
453,315,2597,1
529,314,2597,1
532,255,2597,1
525,314,2599,1
635,214,2599,0
671,253,2601,0
484,297,2601,0
477,317,2603,1
446,315,2604,1
647,228,2605,1
651,212,2608,1
553,241,2610,1
545,281,2612,0
532,300,2613,0
528,262,2614,0
456,314,2620,1
709,232,2620,1
691,257,2622,1
538,293,2622,0
1172,44,2623,1
511,315,2624,1
566,253,2624,1
696,222,2626,1
553,229,2626,1
562,308,2628,1
551,302,2629,1
532,226,2630,1
498,294,2630,0
546,310,2632,1
554,296,2632,0
522,256,2632,1
546,294,2633,0
561,248,2633,1
507,296,2634,0
461,316,2634,1
515,315,2635,1
651,218,2639,0
686,218,2639,0
655,260,2639,1
673,287,2641,1
534,314,2642,1
512,255,2643,1
692,287,2643,1
467,316,2643,1
675,288,2643,1
496,255,2645,1
658,263,2646,0
494,315,2646,1
532,261,2648,0
554,306,2649,1
686,236,2649,0
1075,71,2649,1
503,254,2650,1
565,281,2651,0
547,279,2652,1
502,227,2652,1
555,245,2653,1
536,262,2654,0
704,283,2656,1
547,256,2657,1
692,236,2657,0
623,254,2658,0
550,241,2658,0
554,263,2659,0
472,317,2659,1
511,262,2660,0
630,254,2660,0
504,298,2660,0
541,279,2662,1
478,317,2662,1
641,222,2663,1
487,238,2664,0
175,101,2664,0
556,308,2665,1
538,226,2667,1
665,233,2667,1
481,259,2667,0
470,316,2668,1
548,257,2669,1
535,256,2669,1
533,241,2669,0
517,315,2671,1
530,227,2674,1
682,237,2675,1
540,240,2675,0
689,257,2675,1
638,286,2675,1
638,289,2676,1
465,316,2677,1
715,263,2678,1
502,256,2679,1
512,234,2680,1
651,261,2682,0
703,286,2684,1
628,253,2684,0
550,277,2685,1
706,227,2685,1
534,241,2685,0
471,274,2685,0
520,226,2689,1
562,254,2689,1
631,286,2689,1
685,220,2690,1
646,289,2690,1
518,315,2691,1
704,227,2694,1
641,214,2697,0
539,244,2697,0
683,244,2698,1
1243,236,2700,1
517,314,2700,1
705,276,2700,0
479,274,2700,0
696,298,2702,1
461,315,2702,1
495,261,2703,0
496,316,2703,1
640,288,2705,1
648,229,2707,0
673,269,2707,0
545,306,2709,0
650,212,2709,1
558,277,2709,1
542,305,2711,1
526,313,2712,1
519,292,2713,1
632,287,2719,1
541,282,2720,0
1140,24,2720,0
657,221,2720,0
697,288,2721,1
1142,31,2722,1
551,19,2722,1
488,299,2722,0
1005,121,2723,1
713,235,2727,1
539,257,2731,1
543,313,2731,1
702,283,2733,1
1200,244,2738,1
681,237,2738,1
532,256,2738,1
661,220,2740,1
499,228,2742,1
488,260,2742,0
461,317,2744,1
541,256,2746,1
664,205,2747,1
525,261,2748,0
663,246,2748,1
1204,226,2748,0
510,295,2750,0
505,315,2750,1
644,233,2752,1
646,288,2752,1
565,240,2752,0
553,238,2757,1
677,232,2758,0
671,269,2759,0
524,283,2759,0
689,234,2766,1
501,294,2767,0
498,292,2767,0
550,279,2768,1
703,218,2772,1
654,224,2772,0
521,241,2774,0
555,236,2775,0
680,238,2777,1
541,241,2778,0
659,207,2782,0
529,257,2782,1
702,280,2782,0
476,316,2783,1
560,241,2784,0
548,274,2784,0
538,309,2784,1
517,294,2787,0
513,294,2790,0
523,262,2790,0
687,217,2791,0
519,262,2792,0
706,224,2792,1
688,236,2792,0
666,221,2793,1
804,39,2793,0
937,593,2797,0
634,252,2797,0
516,294,2798,0
708,228,2804,0
642,214,2804,0
690,233,2804,1
661,252,2804,0
708,240,2805,0
557,307,2805,1
527,283,2807,0
675,208,2807,0
554,261,2808,0
